goos: darwin
goarch: arm64
pkg: github.com/lukaszraczylo/go-telegram/test/benchmarks
cpu: Apple M4 Max
BenchmarkCall_ours-16                  	   30754	     38732 ns/op	   11589 B/op	     105 allocs/op
BenchmarkCall_ours-16                  	   31054	     39002 ns/op	   11476 B/op	     104 allocs/op
BenchmarkCall_ours-16                  	   30990	     38440 ns/op	   11471 B/op	     104 allocs/op
BenchmarkCall_ours-16                  	   30301	     39464 ns/op	   11452 B/op	     104 allocs/op
BenchmarkCall_ours-16                  	   30438	     38897 ns/op	   11425 B/op	     104 allocs/op
BenchmarkCall_ours-16                  	   30783	     39107 ns/op	   11429 B/op	     104 allocs/op
BenchmarkCall_ours-16                  	   30486	     39507 ns/op	   11402 B/op	     104 allocs/op
BenchmarkCall_ours-16                  	   30045	     37723 ns/op	   11442 B/op	     104 allocs/op
BenchmarkCall_ours-16                  	   37867	     33103 ns/op	   11444 B/op	     104 allocs/op
BenchmarkCall_ours-16                  	   30522	     39139 ns/op	   11436 B/op	     104 allocs/op
BenchmarkCall_gotba-16                 	   29838	     40947 ns/op	   11243 B/op	     125 allocs/op
BenchmarkCall_gotba-16                 	   28545	     41897 ns/op	   11182 B/op	     125 allocs/op
BenchmarkCall_gotba-16                 	   28713	     41146 ns/op	   11197 B/op	     125 allocs/op
BenchmarkCall_gotba-16                 	   28480	     42210 ns/op	   11238 B/op	     125 allocs/op
BenchmarkCall_gotba-16                 	   28831	     42004 ns/op	   11204 B/op	     125 allocs/op
BenchmarkCall_gotba-16                 	   28484	     42012 ns/op	   11224 B/op	     125 allocs/op
BenchmarkCall_gotba-16                 	   30481	     41283 ns/op	   11212 B/op	     125 allocs/op
BenchmarkCall_gotba-16                 	   28646	     42042 ns/op	   11209 B/op	     125 allocs/op
BenchmarkCall_gotba-16                 	   28418	     40680 ns/op	   11250 B/op	     125 allocs/op
BenchmarkCall_gotba-16                 	   28358	     42146 ns/op	   11208 B/op	     125 allocs/op
BenchmarkCall_telebot-16               	   27294	     43739 ns/op	   13522 B/op	     139 allocs/op
BenchmarkCall_telebot-16               	   27763	     43429 ns/op	   13491 B/op	     139 allocs/op
BenchmarkCall_telebot-16               	   27525	     43618 ns/op	   13478 B/op	     139 allocs/op
BenchmarkCall_telebot-16               	   27423	     43711 ns/op	   13431 B/op	     139 allocs/op
BenchmarkCall_telebot-16               	   27415	     43704 ns/op	   13473 B/op	     139 allocs/op
BenchmarkCall_telebot-16               	   27268	     43834 ns/op	   13477 B/op	     139 allocs/op
BenchmarkCall_telebot-16               	   28180	     43488 ns/op	   13486 B/op	     139 allocs/op
BenchmarkCall_telebot-16               	   27480	     43644 ns/op	   13485 B/op	     139 allocs/op
BenchmarkCall_telebot-16               	   27458	     43581 ns/op	   13479 B/op	     139 allocs/op
BenchmarkCall_telebot-16               	   27949	     43415 ns/op	   13480 B/op	     139 allocs/op
BenchmarkCall_gobot-16                 	   19503	     60924 ns/op	   13847 B/op	     176 allocs/op
BenchmarkCall_gobot-16                 	   19620	     61253 ns/op	   13837 B/op	     176 allocs/op
BenchmarkCall_gobot-16                 	   19790	     60869 ns/op	   13839 B/op	     176 allocs/op
BenchmarkCall_gobot-16                 	   19574	     61153 ns/op	   13816 B/op	     176 allocs/op
BenchmarkCall_gobot-16                 	   19634	     61070 ns/op	   13830 B/op	     176 allocs/op
BenchmarkCall_gobot-16                 	   19569	     61173 ns/op	   13817 B/op	     176 allocs/op
BenchmarkCall_gobot-16                 	   19549	     61688 ns/op	   13851 B/op	     176 allocs/op
BenchmarkCall_gobot-16                 	   19918	     60815 ns/op	   13779 B/op	     176 allocs/op
BenchmarkCall_gobot-16                 	   19440	     61667 ns/op	   13830 B/op	     176 allocs/op
BenchmarkCall_gobot-16                 	   19660	     61036 ns/op	   13837 B/op	     176 allocs/op
BenchmarkCall_telego-16                	   32732	     36606 ns/op	    6788 B/op	      48 allocs/op
BenchmarkCall_telego-16                	   33837	     35882 ns/op	    6697 B/op	      48 allocs/op
BenchmarkCall_telego-16                	   33074	     36146 ns/op	    6693 B/op	      48 allocs/op
BenchmarkCall_telego-16                	   33400	     36090 ns/op	    6723 B/op	      48 allocs/op
BenchmarkCall_telego-16                	   32684	     36296 ns/op	    6709 B/op	      48 allocs/op
BenchmarkCall_telego-16                	   32926	     36577 ns/op	    6721 B/op	      48 allocs/op
BenchmarkCall_telego-16                	   33928	     35481 ns/op	    6708 B/op	      48 allocs/op
BenchmarkCall_telego-16                	   33195	     36318 ns/op	    6711 B/op	      48 allocs/op
BenchmarkCall_telego-16                	   33140	     36812 ns/op	    6717 B/op	      48 allocs/op
BenchmarkCall_telego-16                	   32343	     37631 ns/op	    6716 B/op	      48 allocs/op
BenchmarkDispatch_ours-16              	12199088	        98.57 ns/op	     128 B/op	       3 allocs/op
BenchmarkDispatch_ours-16              	12223122	        97.66 ns/op	     128 B/op	       3 allocs/op
BenchmarkDispatch_ours-16              	12088142	        97.43 ns/op	     128 B/op	       3 allocs/op
BenchmarkDispatch_ours-16              	12463010	       100.9 ns/op	     128 B/op	       3 allocs/op
BenchmarkDispatch_ours-16              	12284848	        99.38 ns/op	     128 B/op	       3 allocs/op
BenchmarkDispatch_ours-16              	11485198	       101.1 ns/op	     128 B/op	       3 allocs/op
BenchmarkDispatch_ours-16              	11685897	       102.2 ns/op	     128 B/op	       3 allocs/op
BenchmarkDispatch_ours-16              	11733669	       102.1 ns/op	     128 B/op	       3 allocs/op
BenchmarkDispatch_ours-16              	11811807	       100.5 ns/op	     128 B/op	       3 allocs/op
BenchmarkDispatch_ours-16              	11691974	       103.1 ns/op	     128 B/op	       3 allocs/op
BenchmarkDispatch_telebot-16           	 4270724	       284.6 ns/op	     679 B/op	       5 allocs/op
BenchmarkDispatch_telebot-16           	 4369950	       270.2 ns/op	     678 B/op	       5 allocs/op
BenchmarkDispatch_telebot-16           	 4604205	       269.9 ns/op	     679 B/op	       5 allocs/op
BenchmarkDispatch_telebot-16           	 4431572	       282.2 ns/op	     678 B/op	       5 allocs/op
BenchmarkDispatch_telebot-16           	 4186550	       272.0 ns/op	     678 B/op	       5 allocs/op
BenchmarkDispatch_telebot-16           	 4472223	       265.7 ns/op	     679 B/op	       5 allocs/op
BenchmarkDispatch_telebot-16           	 4537406	       265.0 ns/op	     679 B/op	       5 allocs/op
BenchmarkDispatch_telebot-16           	 4544478	       264.4 ns/op	     678 B/op	       5 allocs/op
BenchmarkDispatch_telebot-16           	 4519431	       266.7 ns/op	     678 B/op	       5 allocs/op
BenchmarkDispatch_telebot-16           	 4448779	       268.5 ns/op	     678 B/op	       5 allocs/op
BenchmarkDispatch_gobot-16             	 4493029	       254.1 ns/op	      48 B/op	       1 allocs/op
BenchmarkDispatch_gobot-16             	 4726080	       261.5 ns/op	      48 B/op	       1 allocs/op
BenchmarkDispatch_gobot-16             	 4884592	       249.6 ns/op	      48 B/op	       1 allocs/op
BenchmarkDispatch_gobot-16             	 4639986	       256.7 ns/op	      48 B/op	       1 allocs/op
BenchmarkDispatch_gobot-16             	 4424702	       261.1 ns/op	      48 B/op	       1 allocs/op
BenchmarkDispatch_gobot-16             	 4783779	       249.2 ns/op	      48 B/op	       1 allocs/op
BenchmarkDispatch_gobot-16             	 4916862	       248.2 ns/op	      48 B/op	       1 allocs/op
BenchmarkDispatch_gobot-16             	 4884650	       249.9 ns/op	      48 B/op	       1 allocs/op
BenchmarkDispatch_gobot-16             	 4822939	       252.4 ns/op	      48 B/op	       1 allocs/op
BenchmarkDispatch_gobot-16             	 4707606	       250.5 ns/op	      48 B/op	       1 allocs/op
BenchmarkLargeUnmarshal_ours-16        	  177442	      6697 ns/op	    6024 B/op	      34 allocs/op
BenchmarkLargeUnmarshal_ours-16        	  178348	      6700 ns/op	    6021 B/op	      34 allocs/op
BenchmarkLargeUnmarshal_ours-16        	  180528	      6686 ns/op	    6022 B/op	      34 allocs/op
BenchmarkLargeUnmarshal_ours-16        	  182416	      6659 ns/op	    6021 B/op	      34 allocs/op
BenchmarkLargeUnmarshal_ours-16        	  179305	      6675 ns/op	    6022 B/op	      34 allocs/op
BenchmarkLargeUnmarshal_ours-16        	  176892	      6724 ns/op	    6021 B/op	      34 allocs/op
BenchmarkLargeUnmarshal_ours-16        	  185355	      6392 ns/op	    6022 B/op	      34 allocs/op
BenchmarkLargeUnmarshal_ours-16        	  189590	      6390 ns/op	    6022 B/op	      34 allocs/op
BenchmarkLargeUnmarshal_ours-16        	  189783	      6438 ns/op	    6022 B/op	      34 allocs/op
BenchmarkLargeUnmarshal_ours-16        	  187572	      6483 ns/op	    6022 B/op	      34 allocs/op
BenchmarkLargeUnmarshal_gotba-16       	  142377	      8296 ns/op	    3520 B/op	      56 allocs/op
